NAME,INTENSITY,CONCENTRATION
BLANKVARIANCENONZERO,69117.94,0
BLANKVARIANCENONZERO,250413.75,0
BLANKVARIANCENONZERO,192296,0
BLANKVARIANCENONZERO,9518.624,3249720
BLANKVARIANCENONZERO,46070.51,3249720
BLANKVARIANCENONZERO,116518.414,3249720
BLANKVARIANCENONZERO,238821.39,9749160
BLANKVARIANCENONZERO,230944.16,9749160
BLANKVARIANCENONZERO,169110.12,9749160
BLANKVARIANCENONZERO,296427.34,16248600
BLANKVARIANCENONZERO,181416.4,16248600
BLANKVARIANCENONZERO,238757.06,16248600
BLANKVARIANCENONZERO,161572.47,22748040
BLANKVARIANCENONZERO,193479.61,22748040
BLANKVARIANCENONZERO,120777.07,22748040
BLANKVARIANCENONZERO,333734.12,32497200
BLANKVARIANCENONZERO,349568.3,32497200
BLANKVARIANCENONZERO,317336.28,32497200
BLANKVARIANCENONZERO,609207.7,97491600
BLANKVARIANCENONZERO,483769.44,97491600
BLANKVARIANCENONZERO,520352.1,97491600
BLANKVARIANCENONZERO,1069110.5,162486000
BLANKVARIANCENONZERO,1132711.4,162486000
BLANKVARIANCENONZERO,1126267.5,162486000
BLANKVARIANCENONZERO,1648151.9,227480400
BLANKVARIANCENONZERO,1453537.2,227480400
BLANKVARIANCENONZERO,1523330.5,227480400
BLANKVARIANCENONZERO,1932566.1,324972000
BLANKVARIANCENONZERO,1909099.6,324972000
BLANKVARIANCENONZERO,2359669.2,324972000
BLANKVARIANCENONZERO,6860238.5,974916000
BLANKVARIANCENONZERO,6483539,974916000
BLANKVARIANCENONZERO,6499553,974916000
BLANKVARIANCENONZERO,11068673,1624860000
BLANKVARIANCENONZERO,11075176,1624860000
BLANKVARIANCENONZERO,10473234,1624860000
BLANKVARIANCENONZERO,13133126,2274804000
BLANKVARIANCENONZERO,15994406,2274804000
BLANKVARIANCENONZERO,13244077,2274804000
BLANKVARIANCENONZERO,17556106,3249720000
BLANKVARIANCENONZERO,15286646,3249720000
BLANKVARIANCENONZERO,16164662,3249720000
BLANKVARIANCEZERO,0,0
BLANKVARIANCEZERO,0,0
BLANKVARIANCEZERO,0,0
BLANKVARIANCEZERO,9518.624,3249720
BLANKVARIANCEZERO,46070.51,3249720
BLANKVARIANCEZERO,116518.414,3249720
BLANKVARIANCEZERO,238821.39,9749160
BLANKVARIANCEZERO,230944.16,9749160
BLANKVARIANCEZERO,169110.12,9749160
BLANKVARIANCEZERO,296427.34,16248600
BLANKVARIANCEZERO,181416.4,16248600
BLANKVARIANCEZERO,238757.06,16248600
BLANKVARIANCEZERO,161572.47,22748040
BLANKVARIANCEZERO,193479.61,22748040
BLANKVARIANCEZERO,120777.07,22748040
BLANKVARIANCEZERO,333734.12,32497200
BLANKVARIANCEZERO,349568.3,32497200
BLANKVARIANCEZERO,317336.28,32497200
BLANKVARIANCEZERO,609207.7,97491600
BLANKVARIANCEZERO,483769.44,97491600
BLANKVARIANCEZERO,520352.1,97491600
BLANKVARIANCEZERO,1069110.5,162486000
BLANKVARIANCEZERO,1132711.4,162486000
BLANKVARIANCEZERO,1126267.5,162486000
BLANKVARIANCEZERO,1648151.9,227480400
BLANKVARIANCEZERO,1453537.2,227480400
BLANKVARIANCEZERO,1523330.5,227480400
BLANKVARIANCEZERO,1932566.1,324972000
BLANKVARIANCEZERO,1909099.6,324972000
BLANKVARIANCEZERO,2359669.2,324972000
BLANKVARIANCEZERO,6860238.5,974916000
BLANKVARIANCEZERO,6483539,974916000
BLANKVARIANCEZERO,6499553,974916000
BLANKVARIANCEZERO,11068673,1624860000
BLANKVARIANCEZERO,11075176,1624860000
BLANKVARIANCEZERO,10473234,1624860000
BLANKVARIANCEZERO,13133126,2274804000
BLANKVARIANCEZERO,15994406,2274804000
BLANKVARIANCEZERO,13244077,2274804000
BLANKVARIANCEZERO,17556106,3249720000
BLANKVARIANCEZERO,15286646,3249720000
BLANKVARIANCEZERO,16164662,3249720000
